age;job;marital;education;default;housing;loan;contact;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
55;blue-collar;married;basic;unknown;yes;no;cellular;0;999;2;unknown;-1.8;92.893;-46.2;1.291;5099.1
46;entrepreneur;married;basic;no;no;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
30;technician;married;university.degree;no;yes;no;cellular;9;999;0;unknown;1.4;93.918;-42.7;4.968;5228.1
47;blue-collar;married;basic;no;yes;no;cellular;1;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
45;admin.;single;university.degree;yes;yes;no;cellular;4;999;1;fail;-1.1;94.767;-50.8;1.046;4963.6
45;blue-collar;divorced;basic;no;no;no;cellular;4;999;0;unknown;-1.8;92.893;-46.2;1.344;5099.1
46;services;married;high.school;no;yes;no;cellular;5;999;1;unknown;-1.8;93.075;-47.1;1.372;5099.1
60;technician;married;basic;no;no;no;cellular;2;999;0;unknown;-1.8;92.893;-46.2;1.244;5099.1
32;technician;married;professional.course;no;no;no;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.866;5228.1
32;services;married;high.school;unknown;unknown;yes;telephone;11;999;0;unknown;1.1;93.994;-36.4;4.856;5191.0
41;blue-collar;single;basic;no;no;no;cellular;1;999;1;unknown;-1.8;92.893;-46.2;1.291;5099.1
43;admin.;married;university.degree;no;yes;no;cellular;2;999;1;fail;-1.1;94.767;-50.8;1.041;4963.6
37;technician;divorced;university.degree;no;no;no;cellular;9;999;-1;unknown;1.4;93.444;-36.1;4.965;5228.1
45;admin.;single;university.degree;no;no;no;cellular;2;16;1;success;-2.9;92.201;-31.4;0.861;5076.2
35;blue-collar;married;basic;no;yes;no;telephone;4;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
47;entrepreneur;single;university.degree;no;unknown;unknown;telephone;6;999;-1;unknown;1.1;93.994;-36.4;4.856;5191.0
32;technician;single;university.degree;no;yes;unknown;cellular;2;999;-1;unknown;-0.1;93.2;-42.0;4.021;5195.8
36;services;married;high.school;unknown;no;no;telephone;0;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
56;entrepreneur;married;professional.course;no;yes;no;cellular;5;999;3;fail;-0.1;93.2;-42.0;4.076;5195.8
35;technician;single;other;no;no;no;cellular;2;999;0;unknown;1.4;93.918;-42.7;4.962;5228.1
37;technician;married;university.degree;no;yes;no;cellular;3;999;3;fail;-1.8;92.893;-46.2;1.299;5099.1
41;admin.;single;high.school;no;no;no;cellular;4;999;-1;unknown;-1.8;92.893;-46.2;1.327;5099.1
53;technician;married;high.school;no;yes;no;cellular;4;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
37;technician;single;professional.course;no;no;no;cellular;0;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
33;blue-collar;married;high.school;no;no;no;telephone;14;999;0;unknown;1.4;94.465;-41.8;4.961;5228.1
30;admin.;single;university.degree;no;yes;no;telephone;4;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
35;unknown;single;university.degree;no;yes;no;telephone;3;999;-1;unknown;-3.4;92.431;-26.9;0.724;5017.5
48;technician;divorced;professional.course;no;no;no;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.968;5228.1
39;other;divorced;high.school;no;no;no;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.855;5191.0
55;admin.;divorced;university.degree;no;yes;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
41;blue-collar;married;basic;no;yes;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
43;admin.;married;university.degree;no;yes;no;cellular;4;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
22;student;single;high.school;no;yes;yes;cellular;4;999;2;fail;-2.9;92.963;-40.8;1.26;5076.2
48;blue-collar;married;basic;unknown;yes;no;cellular;4;999;0;unknown;1.4;93.444;-36.1;4.966;5228.1
48;blue-collar;divorced;basic;no;no;yes;telephone;2;999;1;unknown;1.4;94.465;-41.8;4.959;5228.1
49;technician;married;professional.course;no;no;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
29;admin.;single;high.school;unknown;yes;no;cellular;3;999;0;unknown;1.4;93.918;-42.7;4.96;5228.1
34;admin.;married;university.degree;no;no;no;cellular;10;999;0;unknown;-1.8;92.893;-46.2;1.25;5099.1
35;admin.;single;high.school;no;no;no;cellular;0;999;0;unknown;-2.9;92.963;-40.8;1.26;5076.2
52;technician;married;basic;unknown;no;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
35;unemployed;single;university.degree;no;yes;no;cellular;3;999;-1;unknown;-0.1;93.2;-42.0;4.153;5195.8
57;other;married;basic;no;no;no;cellular;4;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
40;technician;divorced;university.degree;unknown;yes;no;telephone;1;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
48;technician;married;professional.course;no;yes;no;cellular;9;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
34;admin.;married;high.school;no;no;yes;cellular;0;999;2;fail;-1.8;92.893;-46.2;1.327;5099.1
51;technician;married;professional.course;unknown;yes;no;telephone;13;999;0;unknown;1.4;94.465;-41.8;4.962;5228.1
21;services;single;high.school;no;no;no;telephone;10;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
44;entrepreneur;married;basic;unknown;no;no;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
39;technician;married;university.degree;no;no;no;cellular;10;999;1;unknown;1.4;93.444;-36.1;4.963;5228.1
28;blue-collar;married;basic;unknown;yes;no;cellular;2;999;0;unknown;1.4;93.918;-42.7;4.962;5228.1
45;blue-collar;single;professional.course;no;no;no;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.866;5228.1
49;services;divorced;professional.course;no;yes;no;telephone;8;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
35;technician;married;professional.course;no;no;no;telephone;35;999;2;unknown;1.4;93.918;-42.7;4.968;5228.1
30;admin.;married;high.school;unknown;no;no;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
30;admin.;single;university.degree;no;no;yes;cellular;4;999;1;unknown;-0.1;93.2;-42.0;4.153;5195.8
44;admin.;married;professional.course;no;no;no;cellular;3;999;0;unknown;1.4;93.918;-42.7;4.962;5228.1
42;admin.;divorced;professional.course;yes;yes;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.855;5191.0
55;other;married;university.degree;no;no;no;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
45;admin.;married;university.degree;no;yes;yes;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.859;5191.0
41;blue-collar;married;basic;unknown;yes;yes;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
31;blue-collar;married;basic;no;no;no;telephone;0;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
35;admin.;married;high.school;no;yes;unknown;telephone;4;999;1;unknown;1.4;94.465;-41.8;4.947;5228.1
40;admin.;married;high.school;no;yes;no;telephone;0;999;2;unknown;1.1;93.994;-36.4;4.858;5191.0
55;blue-collar;married;basic;unknown;yes;no;cellular;5;19;1;success;-2.9;92.963;-40.8;1.26;5076.2
36;admin.;married;high.school;unknown;yes;no;cellular;5;999;4;fail;-1.8;92.893;-46.2;1.313;5099.1
37;technician;married;professional.course;no;no;no;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.859;5191.0
48;admin.;married;high.school;no;yes;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.856;5191.0
48;self-employed;married;basic;unknown;yes;no;cellular;2;999;0;unknown;-0.1;93.2;-42.0;4.191;5195.8
35;services;married;high.school;unknown;unknown;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.958;5228.1
53;admin.;married;university.degree;unknown;no;no;cellular;10;999;-1;unknown;1.4;93.444;-36.1;4.965;5228.1
38;admin.;married;high.school;no;no;yes;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
61;admin.;married;basic;unknown;yes;no;cellular;3;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
38;student;single;other;no;no;yes;cellular;3;25;6;success;-1.8;93.369;-34.8;0.639;5008.7
27;blue-collar;married;basic;no;no;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
63;admin.;married;university.degree;no;yes;no;cellular;1;999;2;unknown;-3.4;92.431;-26.9;0.754;5017.5
34;admin.;married;university.degree;unknown;yes;no;cellular;4;999;1;unknown;-1.8;93.075;-47.1;1.423;5099.1
47;blue-collar;married;basic;no;yes;no;cellular;0;999;1;fail;-1.8;92.893;-46.2;1.313;5099.1
44;admin.;single;basic;unknown;no;no;telephone;6;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
37;admin.;married;university.degree;no;no;no;cellular;4;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
29;technician;married;university.degree;unknown;no;yes;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.965;5228.1
47;technician;married;university.degree;no;no;no;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
28;admin.;single;university.degree;no;no;no;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
24;student;single;high.school;no;yes;unknown;cellular;2;999;-1;unknown;-1.8;93.075;-47.1;1.445;5099.1
39;technician;married;university.degree;no;yes;no;cellular;4;999;-1;unknown;1.4;93.444;-36.1;4.966;5228.1
56;technician;married;university.degree;no;no;yes;telephone;0;999;1;unknown;1.4;94.465;-41.8;4.865;5228.1
32;technician;married;professional.course;no;yes;no;cellular;5;999;0;unknown;-1.8;92.893;-46.2;1.244;5099.1
54;technician;married;basic;unknown;no;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.864;5191.0
31;technician;single;professional.course;no;yes;no;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.859;5191.0
53;blue-collar;married;professional.course;unknown;yes;no;cellular;5;999;0;fail;-1.8;92.893;-46.2;1.334;5099.1
40;admin.;married;university.degree;no;no;yes;cellular;4;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
36;admin.;married;university.degree;no;yes;no;cellular;2;999;2;unknown;1.4;93.444;-36.1;4.964;5228.1
39;entrepreneur;married;university.degree;no;no;no;cellular;3;999;0;unknown;1.4;93.444;-36.1;4.97;5228.1
29;admin.;single;university.degree;no;yes;no;telephone;1;999;2;unknown;1.4;93.918;-42.7;4.959;5228.1
40;unemployed;married;high.school;no;no;yes;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
81;other;divorced;basic;yes;yes;yes;cellular;4;999;5;fail;-1.7;94.215;-40.3;0.797;4991.6
44;admin.;divorced;university.degree;no;no;no;telephone;6;999;0;unknown;-0.1;93.2;-42.0;4.021;5195.8
41;blue-collar;unknown;basic;unknown;no;no;telephone;2;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
34;blue-collar;married;basic;unknown;yes;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
35;admin.;single;high.school;no;yes;no;cellular;8;999;-1;unknown;-1.8;92.893;-46.2;1.25;5099.1
28;unemployed;single;university.degree;no;no;yes;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
54;technician;married;basic;unknown;no;no;cellular;2;999;-1;unknown;-1.8;93.075;-47.1;1.41;5099.1
49;other;divorced;basic;no;yes;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.858;5191.0
46;self-employed;married;basic;unknown;no;no;cellular;13;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
34;blue-collar;single;high.school;no;yes;no;cellular;6;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
42;blue-collar;married;basic;unknown;no;no;telephone;3;999;-1;unknown;-1.8;92.893;-46.2;1.291;5099.1
39;admin.;single;university.degree;no;no;no;telephone;11;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
29;blue-collar;single;basic;no;no;yes;cellular;1;999;0;unknown;1.4;93.918;-42.7;4.968;5228.1
48;blue-collar;married;basic;no;yes;no;cellular;0;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
31;admin.;single;basic;unknown;yes;no;telephone;1;999;-1;unknown;1.1;93.994;-36.4;4.858;5191.0
71;other;married;basic;no;yes;no;cellular;2;999;2;unknown;-1.8;93.075;-47.1;1.415;5099.1
37;entrepreneur;married;university.degree;no;no;no;cellular;3;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
31;blue-collar;single;basic;unknown;no;no;telephone;5;999;1;unknown;1.4;94.465;-41.8;4.866;5228.1
48;technician;married;basic;no;yes;yes;cellular;2;999;1;unknown;-0.1;93.2;-42.0;4.12;5195.8
36;blue-collar;married;basic;no;no;no;cellular;0;999;-1;unknown;-1.8;92.893;-46.2;1.313;5099.1
34;blue-collar;single;high.school;no;no;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
47;admin.;married;university.degree;no;yes;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
28;admin.;single;university.degree;no;yes;no;cellular;11;999;2;unknown;1.4;93.444;-36.1;4.962;5228.1
32;admin.;divorced;university.degree;no;yes;yes;cellular;1;999;2;unknown;-0.1;93.2;-42.0;4.153;5195.8
38;blue-collar;married;basic;no;yes;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
54;self-employed;married;university.degree;no;yes;no;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
45;services;married;high.school;unknown;yes;yes;cellular;0;999;0;fail;-1.8;92.893;-46.2;1.25;5099.1
47;services;married;high.school;no;yes;no;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
44;services;married;high.school;no;yes;no;cellular;1;999;2;fail;-1.8;93.075;-47.1;1.479;5099.1
41;admin.;married;basic;unknown;no;no;cellular;1;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
35;blue-collar;single;high.school;no;no;no;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
22;admin.;unknown;high.school;no;yes;yes;telephone;0;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
37;admin.;single;high.school;no;no;no;telephone;6;999;5;fail;-1.7;94.215;-40.3;0.782;4991.6
29;blue-collar;married;basic;no;yes;no;telephone;2;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
33;blue-collar;single;basic;unknown;yes;no;cellular;0;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
52;technician;married;basic;no;no;no;cellular;1;999;3;fail;-3.4;92.649;-30.1;0.722;5017.5
27;technician;divorced;high.school;no;yes;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
34;admin.;single;high.school;no;yes;no;cellular;2;999;1;fail;-2.9;92.201;-31.4;0.881;5076.2
51;blue-collar;married;basic;no;no;no;telephone;4;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
55;blue-collar;married;high.school;no;yes;no;cellular;2;999;2;unknown;-1.8;93.075;-47.1;1.453;5099.1
36;technician;married;university.degree;no;yes;no;cellular;1;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
34;blue-collar;married;basic;no;yes;no;cellular;3;999;2;unknown;-1.8;92.893;-46.2;1.313;5099.1
29;technician;single;professional.course;no;no;no;cellular;2;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
34;technician;single;high.school;no;yes;no;cellular;1;999;-1;unknown;1.4;93.444;-36.1;4.965;5228.1
33;technician;single;university.degree;no;unknown;no;cellular;4;999;0;unknown;-1.8;92.843;-50.0;1.703;5099.1
57;services;married;basic;no;no;yes;cellular;4;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
42;blue-collar;married;basic;no;no;no;cellular;4;999;-1;unknown;-1.8;93.075;-47.1;1.365;5099.1
59;technician;married;university.degree;no;yes;no;cellular;5;999;2;fail;-3.4;92.431;-26.9;0.743;5017.5
41;technician;married;professional.course;no;no;yes;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
41;admin.;married;high.school;no;no;yes;telephone;0;999;1;unknown;1.4;93.918;-42.7;4.966;5228.1
38;blue-collar;single;basic;no;yes;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
47;services;married;basic;no;no;no;telephone;3;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
55;technician;married;professional.course;no;no;no;telephone;0;999;0;unknown;-0.1;93.798;-40.4;4.936;5195.8
47;other;married;basic;unknown;yes;no;cellular;2;999;0;unknown;-1.8;92.893;-46.2;1.281;5099.1
34;blue-collar;married;basic;unknown;no;no;telephone;8;999;2;unknown;1.4;93.918;-42.7;4.968;5228.1
33;admin.;single;university.degree;no;yes;no;cellular;3;999;2;unknown;-1.8;92.893;-46.2;1.281;5099.1
47;technician;married;high.school;no;no;no;cellular;6;999;2;unknown;1.4;93.444;-36.1;4.967;5228.1
56;admin.;married;basic;unknown;no;no;cellular;0;999;-1;unknown;1.4;93.444;-36.1;4.968;5228.1
44;admin.;married;university.degree;unknown;yes;yes;cellular;2;999;2;unknown;1.4;93.444;-36.1;4.968;5228.1
26;services;single;high.school;no;yes;yes;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
48;admin.;single;university.degree;no;yes;no;cellular;3;999;0;unknown;1.4;93.444;-36.1;4.967;5228.1
52;technician;married;basic;no;yes;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.86;5191.0
32;unemployed;single;high.school;unknown;yes;no;telephone;2;999;0;unknown;1.4;94.465;-41.8;4.967;5228.1
24;admin.;single;university.degree;yes;no;yes;cellular;2;999;2;unknown;-2.9;92.963;-40.8;1.26;5076.2
36;unknown;divorced;high.school;unknown;yes;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
61;other;married;university.degree;no;no;no;cellular;2;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
34;admin.;single;high.school;no;no;no;cellular;1;999;1;unknown;-1.8;92.893;-46.2;1.344;5099.1
26;blue-collar;married;basic;no;no;no;cellular;2;999;1;unknown;-1.8;92.893;-46.2;1.291;5099.1
35;technician;single;university.degree;no;yes;no;cellular;1;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
47;self-employed;unknown;basic;unknown;yes;yes;telephone;7;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
27;unemployed;married;high.school;no;yes;no;cellular;3;15;1;success;-1.8;93.369;-34.8;0.651;5008.7
35;technician;single;professional.course;no;unknown;no;cellular;5;999;2;unknown;-1.8;92.893;-46.2;1.281;5099.1
24;technician;single;basic;yes;yes;no;cellular;3;999;0;fail;-1.1;94.199;-37.5;0.879;4963.6
52;technician;married;university.degree;no;yes;no;cellular;5;999;1;unknown;1.4;93.444;-36.1;4.966;5228.1
35;blue-collar;single;basic;unknown;unknown;unknown;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
47;admin.;divorced;university.degree;unknown;no;no;telephone;0;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
44;technician;married;basic;unknown;yes;yes;telephone;5;999;1;unknown;1.4;94.465;-41.8;4.959;5228.1
30;unemployed;married;high.school;unknown;yes;no;telephone;2;999;2;unknown;-1.8;92.893;-46.2;1.291;5099.1
49;unemployed;married;basic;unknown;no;no;cellular;1;999;1;unknown;-1.8;92.893;-46.2;1.281;5099.1
33;blue-collar;single;basic;unknown;no;no;telephone;2;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
52;technician;divorced;university.degree;no;yes;no;cellular;4;999;2;unknown;-0.1;93.2;-42.0;4.076;5195.8
38;technician;divorced;professional.course;no;yes;unknown;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.855;5191.0
35;technician;married;professional.course;no;yes;no;cellular;7;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
36;unknown;married;other;unknown;yes;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.86;5191.0
50;admin.;married;basic;no;no;no;cellular;14;999;1;unknown;1.4;93.444;-36.1;4.962;5228.1
29;blue-collar;single;basic;no;yes;no;cellular;1;999;-1;unknown;-0.1;93.2;-42.0;4.191;5195.8
34;technician;single;professional.course;unknown;yes;no;cellular;5;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
31;admin.;married;university.degree;no;yes;no;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
38;admin.;single;university.degree;no;no;yes;telephone;12;999;2;unknown;1.4;94.465;-41.8;4.959;5228.1
52;blue-collar;married;professional.course;unknown;no;no;cellular;3;999;2;unknown;1.4;93.444;-36.1;4.966;5228.1
33;self-employed;single;university.degree;no;yes;no;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
36;blue-collar;married;basic;no;yes;yes;telephone;21;999;0;unknown;1.4;94.465;-41.8;4.864;5228.1
26;blue-collar;single;basic;no;no;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.957;5228.1
26;blue-collar;married;basic;no;yes;no;cellular;5;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
45;other;divorced;basic;no;yes;no;telephone;9;999;2;unknown;1.4;94.465;-41.8;4.864;5228.1
37;technician;married;university.degree;no;no;no;cellular;4;999;1;unknown;-1.8;93.075;-47.1;1.415;5099.1
37;blue-collar;single;high.school;no;yes;no;telephone;2;999;0;fail;-1.8;93.075;-47.1;1.41;5099.1
29;technician;single;professional.course;no;no;yes;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
48;admin.;divorced;university.degree;no;yes;unknown;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.864;5191.0
40;blue-collar;married;basic;no;yes;yes;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
30;unknown;married;university.degree;no;yes;no;cellular;3;999;1;unknown;1.4;93.444;-36.1;4.97;5228.1
31;admin.;married;university.degree;no;no;yes;telephone;1;999;1;unknown;1.4;94.465;-41.8;4.967;5228.1
36;admin.;single;high.school;no;yes;no;cellular;3;15;2;success;-1.8;92.893;-46.2;1.334;5099.1
24;services;married;high.school;no;no;no;cellular;5;999;1;unknown;-1.8;92.893;-46.2;1.344;5099.1
35;blue-collar;married;basic;no;yes;no;cellular;3;999;3;fail;-0.1;93.2;-42.0;4.076;5195.8
19;entrepreneur;single;high.school;no;no;unknown;telephone;5;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
31;admin.;single;university.degree;unknown;yes;no;cellular;2;999;2;unknown;-1.7;94.215;-40.3;0.793;4991.6
61;other;married;high.school;unknown;no;yes;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.866;5228.1
83;other;divorced;basic;no;no;no;cellular;0;25;4;success;-3.4;92.649;-30.1;0.716;5017.5
56;blue-collar;unknown;basic;unknown;yes;no;cellular;2;999;-1;unknown;-1.8;93.075;-47.1;1.415;5099.1
25;student;single;high.school;no;yes;no;cellular;1;38;1;success;-1.7;94.027;-38.3;0.903;4991.6
44;self-employed;married;university.degree;no;no;no;cellular;1;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
44;admin.;single;university.degree;yes;yes;no;cellular;5;999;-1;unknown;-2.9;92.963;-40.8;1.215;5076.2
43;admin.;married;university.degree;no;yes;no;cellular;3;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
51;admin.;married;professional.course;no;yes;no;cellular;2;999;0;unknown;-1.8;93.075;-47.1;1.405;5099.1
29;admin.;single;university.degree;no;yes;unknown;cellular;1;999;1;fail;-0.1;93.2;-42.0;4.076;5195.8
47;technician;married;professional.course;no;no;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.957;5228.1
40;entrepreneur;single;high.school;no;yes;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
47;technician;divorced;professional.course;no;yes;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
32;services;married;high.school;no;no;no;telephone;5;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
58;other;married;university.degree;no;yes;yes;cellular;3;999;2;unknown;-0.1;93.2;-42.0;4.191;5195.8
24;services;single;high.school;unknown;yes;yes;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
41;blue-collar;married;high.school;no;no;yes;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
42;blue-collar;married;other;unknown;no;no;telephone;11;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
34;technician;married;university.degree;no;no;no;cellular;4;999;2;unknown;1.4;93.444;-36.1;4.966;5228.1
60;other;married;university.degree;no;yes;no;cellular;8;999;0;unknown;1.4;93.918;-42.7;4.961;5228.1
28;technician;single;professional.course;no;unknown;no;cellular;4;999;3;fail;-1.8;93.075;-47.1;1.483;5099.1
56;blue-collar;married;basic;no;no;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
22;blue-collar;single;basic;no;yes;no;cellular;1;999;2;unknown;-1.8;92.893;-46.2;1.281;5099.1
35;admin.;married;university.degree;no;no;no;telephone;2;999;-1;unknown;1.4;94.465;-41.8;4.947;5228.1
45;technician;divorced;basic;unknown;no;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.859;5191.0
